dataset,attack,agg,mal_frac,n_mal,final_acc
synthetic_clustered,scaling,sss,0.0,0,0.5642857328057289
synthetic_clustered,scaling,fedavg,0.0,0,0.5642857328057289
synthetic_clustered,scaling,krum,0.0,0,0.5542857319116593
synthetic_clustered,scaling,multi_krum,0.0,0,0.5642857328057289
synthetic_clustered,scaling,trimmed_mean,0.0,0,0.5600000172853471
synthetic_clustered,scaling,sss,0.1,2,0.5642857328057289
synthetic_clustered,scaling,fedavg,0.1,2,0.4942857295274735
synthetic_clustered,scaling,krum,0.1,2,0.5542857319116593
synthetic_clustered,scaling,multi_krum,0.1,2,0.561428590118885
synthetic_clustered,scaling,trimmed_mean,0.1,2,0.5871428787708283
synthetic_clustered,scaling,sss,0.2,4,0.5642857328057289
synthetic_clustered,scaling,fedavg,0.2,4,0.33285714983940123
synthetic_clustered,scaling,krum,0.2,4,0.5528571590781213
synthetic_clustered,scaling,multi_krum,0.2,4,0.5600000187754631
synthetic_clustered,scaling,trimmed_mean,0.2,4,0.3757142946124077
synthetic_clustered,scaling,sss,0.3,6,0.5642857328057289
synthetic_clustered,scaling,fedavg,0.3,6,0.45142858624458315
synthetic_clustered,scaling,krum,0.3,6,0.5600000187754632
synthetic_clustered,scaling,multi_krum,0.3,6,0.561428588628769
synthetic_clustered,scaling,trimmed_mean,0.3,6,0.4728571578860282
synthetic_clustered,scaling,sss,0.4,8,0.5642857328057289
synthetic_clustered,scaling,fedavg,0.4,8,0.3500000074505805
synthetic_clustered,scaling,krum,0.4,8,0.5500000163912774
synthetic_clustered,scaling,multi_krum,0.4,8,0.5542857319116593
synthetic_clustered,scaling,trimmed_mean,0.4,8,0.345714294910431
synthetic_clustered,scaling,sss,0.5,10,0.5642857328057289
synthetic_clustered,scaling,fedavg,0.5,10,0.3500000074505807
synthetic_clustered,scaling,krum,0.5,10,0.5528571605682373
synthetic_clustered,scaling,multi_krum,0.5,10,0.5528571605682373
synthetic_clustered,scaling,trimmed_mean,0.5,10,0.3557142939418555
synthetic_clustered,scaling,sss,0.6,12,0.5642857328057289
synthetic_clustered,scaling,fedavg,0.6,12,0.36428572237491613
synthetic_clustered,scaling,krum,0.6,12,0.5500000163912774
synthetic_clustered,scaling,multi_krum,0.6,12,0.5500000163912774
synthetic_clustered,scaling,trimmed_mean,0.6,12,0.37428572326898574
synthetic_clustered,signflip,sss,0.0,0,0.5642857328057289
synthetic_clustered,signflip,fedavg,0.0,0,0.5642857328057289
synthetic_clustered,signflip,krum,0.0,0,0.5542857319116593
synthetic_clustered,signflip,multi_krum,0.0,0,0.5642857328057289
synthetic_clustered,signflip,trimmed_mean,0.0,0,0.5600000172853471
synthetic_clustered,signflip,sss,0.1,2,0.5642857328057289
synthetic_clustered,signflip,fedavg,0.1,2,0.528571443259716
synthetic_clustered,signflip,krum,0.1,2,0.5542857319116593
synthetic_clustered,signflip,multi_krum,0.1,2,0.561428590118885
synthetic_clustered,signflip,trimmed_mean,0.1,2,0.5457143053412438
synthetic_clustered,signflip,sss,0.2,4,0.5642857328057289
synthetic_clustered,signflip,fedavg,0.2,4,0.502857157588005
synthetic_clustered,signflip,krum,0.2,4,0.5528571590781213
synthetic_clustered,signflip,multi_krum,0.2,4,0.5600000187754631
synthetic_clustered,signflip,trimmed_mean,0.2,4,0.5200000181794167
synthetic_clustered,signflip,sss,0.3,6,0.5642857328057289
synthetic_clustered,signflip,fedavg,0.3,6,0.4828571543097497
synthetic_clustered,signflip,krum,0.3,6,0.5600000187754632
synthetic_clustered,signflip,multi_krum,0.3,6,0.561428588628769
synthetic_clustered,signflip,trimmed_mean,0.3,6,0.4571428671479225
synthetic_clustered,signflip,sss,0.4,8,0.5642857328057289
synthetic_clustered,signflip,fedavg,0.4,8,0.46000000834465027
synthetic_clustered,signflip,krum,0.4,8,0.5500000163912774
synthetic_clustered,signflip,multi_krum,0.4,8,0.5542857319116593
synthetic_clustered,signflip,trimmed_mean,0.4,8,0.42000001072883614
synthetic_clustered,signflip,sss,0.5,10,0.5642857328057289
synthetic_clustered,signflip,fedavg,0.5,10,0.44000000953674323
synthetic_clustered,signflip,krum,0.5,10,0.5528571605682373
synthetic_clustered,signflip,multi_krum,0.5,10,0.5528571605682373
synthetic_clustered,signflip,trimmed_mean,0.5,10,0.4000000074505805
synthetic_clustered,signflip,sss,0.6,12,0.5642857328057289
synthetic_clustered,signflip,fedavg,0.6,12,0.3585714362561703
synthetic_clustered,signflip,krum,0.6,12,0.5500000163912774
synthetic_clustered,signflip,multi_krum,0.6,12,0.5500000163912774
synthetic_clustered,signflip,trimmed_mean,0.6,12,0.3885714367032051
synthetic_clustered,label_flip,sss,0.0,0,0.5642857328057289
synthetic_clustered,label_flip,fedavg,0.0,0,0.5642857328057289
synthetic_clustered,label_flip,krum,0.0,0,0.5542857319116593
synthetic_clustered,label_flip,multi_krum,0.0,0,0.5642857328057289
synthetic_clustered,label_flip,trimmed_mean,0.0,0,0.5600000172853471
synthetic_clustered,label_flip,sss,0.1,2,0.560000017285347
synthetic_clustered,label_flip,fedavg,0.1,2,0.558571445941925
synthetic_clustered,label_flip,krum,0.1,2,0.5542857319116593
synthetic_clustered,label_flip,multi_krum,0.1,2,0.561428590118885
synthetic_clustered,label_flip,trimmed_mean,0.1,2,0.5585714459419251
synthetic_clustered,label_flip,sss,0.2,4,0.558571445941925
synthetic_clustered,label_flip,fedavg,0.2,4,0.558571445941925
synthetic_clustered,label_flip,krum,0.2,4,0.5528571590781213
synthetic_clustered,label_flip,multi_krum,0.2,4,0.5600000187754631
synthetic_clustered,label_flip,trimmed_mean,0.2,4,0.5557143032550812
synthetic_clustered,label_flip,sss,0.3,6,0.558571445941925
synthetic_clustered,label_flip,fedavg,0.3,6,0.558571445941925
synthetic_clustered,label_flip,krum,0.3,6,0.5585714474320412
synthetic_clustered,label_flip,multi_krum,0.3,6,0.5585714474320412
synthetic_clustered,label_flip,trimmed_mean,0.3,6,0.5471428737044334
synthetic_clustered,label_flip,sss,0.4,8,0.5557143017649651
synthetic_clustered,label_flip,fedavg,0.4,8,0.5571428745985031
synthetic_clustered,label_flip,krum,0.4,8,0.5457143023610115
synthetic_clustered,label_flip,multi_krum,0.4,8,0.5528571620583534
synthetic_clustered,label_flip,trimmed_mean,0.4,8,0.5457143023610115
synthetic_clustered,label_flip,sss,0.5,10,0.554285730421543
synthetic_clustered,label_flip,fedavg,0.5,10,0.554285730421543
synthetic_clustered,label_flip,krum,0.5,10,0.535714304447174
synthetic_clustered,label_flip,multi_krum,0.5,10,0.535714304447174
synthetic_clustered,label_flip,trimmed_mean,0.5,10,0.5428571596741676
synthetic_clustered,label_flip,sss,0.6,12,0.5300000160932541
synthetic_clustered,label_flip,fedavg,0.6,12,0.5300000160932541
synthetic_clustered,label_flip,krum,0.6,12,0.535714304447174
synthetic_clustered,label_flip,multi_krum,0.6,12,0.535714304447174
synthetic_clustered,label_flip,trimmed_mean,0.6,12,0.5357143014669418
