dataset,attack,agg,mal_frac,n_mal,final_acc
synthetic_clustered,scaling,sss,0.0,0,0.5657143071293831
synthetic_clustered,scaling,fedavg,0.0,0,0.5485714480280875
synthetic_clustered,scaling,krum,0.0,0,0.5471428751945495
synthetic_clustered,scaling,multi_krum,0.0,0,0.5485714480280875
synthetic_clustered,scaling,trimmed_mean,0.0,0,0.5485714480280875
synthetic_clustered,scaling,sss,0.1,2,0.5814285919070243
synthetic_clustered,scaling,fedavg,0.1,2,0.4057142972946168
synthetic_clustered,scaling,krum,0.1,2,0.5485714480280875
synthetic_clustered,scaling,multi_krum,0.1,2,0.5485714480280875
synthetic_clustered,scaling,trimmed_mean,0.1,2,0.5485714480280875
synthetic_clustered,scaling,sss,0.2,4,0.5114285916090011
synthetic_clustered,scaling,fedavg,0.2,4,0.3585714366286992
synthetic_clustered,scaling,krum,0.2,4,0.5471428751945495
synthetic_clustered,scaling,multi_krum,0.2,4,0.5485714480280875
synthetic_clustered,scaling,trimmed_mean,0.2,4,0.3671428635716439
synthetic_clustered,scaling,sss,0.3,6,0.4842857286334038
synthetic_clustered,scaling,fedavg,0.3,6,0.3342857241630554
synthetic_clustered,scaling,krum,0.3,6,0.5485714480280875
synthetic_clustered,scaling,multi_krum,0.3,6,0.5471428751945495
synthetic_clustered,scaling,trimmed_mean,0.3,6,0.3642857253551483
synthetic_clustered,scaling,sss,0.4,8,0.5900000184774398
synthetic_clustered,scaling,fedavg,0.4,8,0.3642857223749161
synthetic_clustered,scaling,krum,0.4,8,0.5485714480280875
synthetic_clustered,scaling,multi_krum,0.4,8,0.5485714480280875
synthetic_clustered,scaling,trimmed_mean,0.4,8,0.3714285783469677
synthetic_clustered,scaling,sss,0.5,10,0.4385714396834374
synthetic_clustered,scaling,fedavg,0.5,10,0.34285715147852897
synthetic_clustered,scaling,krum,0.5,10,0.5485714465379715
synthetic_clustered,scaling,multi_krum,0.5,10,0.5485714465379715
synthetic_clustered,scaling,trimmed_mean,0.5,10,0.3200000084936619
synthetic_clustered,scaling,sss,0.6,12,0.5442857310175896
synthetic_clustered,scaling,fedavg,0.6,12,0.3128571510314942
synthetic_clustered,scaling,krum,0.6,12,0.5485714465379715
synthetic_clustered,scaling,multi_krum,0.6,12,0.5485714465379715
synthetic_clustered,scaling,trimmed_mean,0.6,12,0.31714286506175987
synthetic_clustered,signflip,sss,0.0,0,0.5400000184774398
synthetic_clustered,signflip,fedavg,0.0,0,0.5485714480280875
synthetic_clustered,signflip,krum,0.0,0,0.5471428751945495
synthetic_clustered,signflip,multi_krum,0.0,0,0.5485714480280875
synthetic_clustered,signflip,trimmed_mean,0.0,0,0.5485714480280875
synthetic_clustered,signflip,sss,0.1,2,0.4942857310175896
synthetic_clustered,signflip,fedavg,0.1,2,0.5414285898208618
synthetic_clustered,signflip,krum,0.1,2,0.5485714480280875
synthetic_clustered,signflip,multi_krum,0.1,2,0.5485714480280875
synthetic_clustered,signflip,trimmed_mean,0.1,2,0.5485714480280875
synthetic_clustered,signflip,sss,0.2,4,0.5057143017649651
synthetic_clustered,signflip,fedavg,0.2,4,0.5414285883307457
synthetic_clustered,signflip,krum,0.2,4,0.5471428751945495
synthetic_clustered,signflip,multi_krum,0.2,4,0.5485714480280875
synthetic_clustered,signflip,trimmed_mean,0.2,4,0.5428571611642837
synthetic_clustered,signflip,sss,0.3,6,0.4600000143051148
synthetic_clustered,signflip,fedavg,0.3,6,0.5371428743004799
synthetic_clustered,signflip,krum,0.3,6,0.5485714480280875
synthetic_clustered,signflip,multi_krum,0.3,6,0.5471428751945495
synthetic_clustered,signflip,trimmed_mean,0.3,6,0.5371428743004799
synthetic_clustered,signflip,sss,0.4,8,0.5785714492201806
synthetic_clustered,signflip,fedavg,0.4,8,0.531428587436676
synthetic_clustered,signflip,krum,0.4,8,0.5485714480280875
synthetic_clustered,signflip,multi_krum,0.4,8,0.5485714480280875
synthetic_clustered,signflip,trimmed_mean,0.4,8,0.532857158780098
synthetic_clustered,signflip,sss,0.5,10,0.45714286863803866
synthetic_clustered,signflip,fedavg,0.5,10,0.5342857301235199
synthetic_clustered,signflip,krum,0.5,10,0.5485714465379715
synthetic_clustered,signflip,multi_krum,0.5,10,0.5485714465379715
synthetic_clustered,signflip,trimmed_mean,0.5,10,0.5328571602702141
synthetic_clustered,signflip,sss,0.6,12,0.4914285853505135
synthetic_clustered,signflip,fedavg,0.6,12,0.5185714453458786
synthetic_clustered,signflip,krum,0.6,12,0.5485714465379715
synthetic_clustered,signflip,multi_krum,0.6,12,0.5485714465379715
synthetic_clustered,signflip,trimmed_mean,0.6,12,0.5200000166893005
synthetic_clustered,label_flip,sss,0.0,0,0.5885714486241341
synthetic_clustered,label_flip,fedavg,0.0,0,0.5485714480280875
synthetic_clustered,label_flip,krum,0.0,0,0.5471428751945495
synthetic_clustered,label_flip,multi_krum,0.0,0,0.5485714480280875
synthetic_clustered,label_flip,trimmed_mean,0.0,0,0.5485714480280875
synthetic_clustered,label_flip,sss,0.1,2,0.5371428728103637
synthetic_clustered,label_flip,fedavg,0.1,2,0.5485714480280875
synthetic_clustered,label_flip,krum,0.1,2,0.5485714480280875
synthetic_clustered,label_flip,multi_krum,0.1,2,0.5485714480280875
synthetic_clustered,label_flip,trimmed_mean,0.1,2,0.5485714480280875
synthetic_clustered,label_flip,sss,0.2,4,0.4771428674459456
synthetic_clustered,label_flip,fedavg,0.2,4,0.5485714480280875
synthetic_clustered,label_flip,krum,0.2,4,0.5471428751945495
synthetic_clustered,label_flip,multi_krum,0.2,4,0.5485714480280875
synthetic_clustered,label_flip,trimmed_mean,0.2,4,0.5485714480280875
synthetic_clustered,label_flip,sss,0.3,6,0.4985714465379714
synthetic_clustered,label_flip,fedavg,0.3,6,0.5485714480280875
synthetic_clustered,label_flip,krum,0.3,6,0.5485714480280875
synthetic_clustered,label_flip,multi_krum,0.3,6,0.5471428751945495
synthetic_clustered,label_flip,trimmed_mean,0.3,6,0.5485714480280875
synthetic_clustered,label_flip,sss,0.4,8,0.47857144027948384
synthetic_clustered,label_flip,fedavg,0.4,8,0.5485714480280875
synthetic_clustered,label_flip,krum,0.4,8,0.5457143038511276
synthetic_clustered,label_flip,multi_krum,0.4,8,0.5471428751945495
synthetic_clustered,label_flip,trimmed_mean,0.4,8,0.5471428751945495
synthetic_clustered,label_flip,sss,0.5,10,0.4171428635716438
synthetic_clustered,label_flip,fedavg,0.5,10,0.5485714480280875
synthetic_clustered,label_flip,krum,0.5,10,0.5457143038511276
synthetic_clustered,label_flip,multi_krum,0.5,10,0.5457143038511276
synthetic_clustered,label_flip,trimmed_mean,0.5,10,0.5457143038511276
synthetic_clustered,label_flip,sss,0.6,12,0.3928571514785289
synthetic_clustered,label_flip,fedavg,0.6,12,0.5442857310175895
synthetic_clustered,label_flip,krum,0.6,12,0.5457143038511276
synthetic_clustered,label_flip,multi_krum,0.6,12,0.5457143038511276
synthetic_clustered,label_flip,trimmed_mean,0.6,12,0.5457143038511276
