dataset,attack,agg,mal_frac,n_mal,threshold,threshold_frac,final_acc
synthetic_clustered,signflip,sss,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.0,0,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.0,0,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.05,1,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.05,1,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.1,2,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.1,2,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,multi_krum,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.15,3,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.15,3,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.15,3,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.15,3,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.15,3,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.15,3,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.2,4,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.2,4,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.25,5,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.25,5,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.3,6,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.3,6,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.3,6,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.3,6,5,0.25,0.548571
synthetic_clustered,signflip,multi_krum,0.3,6,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.3,6,5,0.25,0.544286
synthetic_clustered,signflip,sss,0.35,7,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.35,7,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.35,7,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.35,7,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.35,7,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.35,7,5,0.25,0.544286
synthetic_clustered,signflip,sss,0.4,8,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.4,8,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.4,8,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.4,8,5,0.25,0.548571
synthetic_clustered,signflip,multi_krum,0.4,8,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.4,8,5,0.25,0.544286
synthetic_clustered,signflip,sss,0.45,9,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.45,9,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.45,9,5,0.25,0.544286
synthetic_clustered,signflip,krum,0.45,9,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.45,9,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.45,9,5,0.25,0.541429
synthetic_clustered,signflip,sss,0.5,10,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.5,10,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.5,10,5,0.25,0.544286
synthetic_clustered,signflip,krum,0.5,10,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.5,10,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.5,10,5,0.25,0.541429
synthetic_clustered,signflip,sss,0.55,11,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.55,11,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.55,11,5,0.25,0.544286
synthetic_clustered,signflip,krum,0.55,11,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.55,11,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.55,11,5,0.25,0.541429
synthetic_clustered,signflip,sss,0.6,12,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.6,12,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.6,12,5,0.25,0.532857
synthetic_clustered,signflip,krum,0.6,12,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.6,12,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.6,12,5,0.25,0.538571
synthetic_clustered,signflip,sss,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.0,0,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.0,0,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.05,1,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.05,1,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.1,2,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.1,2,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,multi_krum,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.15,3,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.15,3,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.15,3,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.15,3,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.15,3,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.15,3,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.2,4,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.2,4,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.25,5,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.25,5,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.3,6,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.3,6,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.3,6,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.3,6,5,0.25,0.548571
synthetic_clustered,signflip,multi_krum,0.3,6,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.3,6,5,0.25,0.544286
synthetic_clustered,signflip,sss,0.35,7,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.35,7,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.35,7,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.35,7,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.35,7,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.35,7,5,0.25,0.544286
synthetic_clustered,signflip,sss,0.4,8,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.4,8,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.4,8,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.4,8,5,0.25,0.548571
synthetic_clustered,signflip,multi_krum,0.4,8,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.4,8,5,0.25,0.544286
synthetic_clustered,signflip,sss,0.45,9,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.45,9,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.45,9,5,0.25,0.544286
synthetic_clustered,signflip,krum,0.45,9,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.45,9,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.45,9,5,0.25,0.541429
synthetic_clustered,signflip,sss,0.5,10,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.5,10,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.5,10,5,0.25,0.544286
synthetic_clustered,signflip,krum,0.5,10,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.5,10,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.5,10,5,0.25,0.541429
synthetic_clustered,signflip,sss,0.55,11,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.55,11,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.55,11,5,0.25,0.544286
synthetic_clustered,signflip,krum,0.55,11,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.55,11,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.55,11,5,0.25,0.541429
synthetic_clustered,signflip,sss,0.6,12,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.6,12,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.6,12,5,0.25,0.532857
synthetic_clustered,signflip,krum,0.6,12,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.6,12,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.6,12,5,0.25,0.538571
synthetic_clustered,signflip,sss,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.0,0,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.0,0,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.0,0,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.05,1,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.05,1,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.05,1,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.1,2,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.1,2,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,multi_krum,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.1,2,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.15,3,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.15,3,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.15,3,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.15,3,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.15,3,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.15,3,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.2,4,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.2,4,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.2,4,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.25,5,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,krum,0.25,5,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.25,5,5,0.25,0.548571
synthetic_clustered,signflip,sss,0.3,6,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.3,6,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.3,6,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.3,6,5,0.25,0.548571
synthetic_clustered,signflip,multi_krum,0.3,6,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.3,6,5,0.25,0.544286
synthetic_clustered,signflip,sss,0.35,7,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.35,7,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.35,7,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.35,7,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.35,7,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.35,7,5,0.25,0.544286
synthetic_clustered,signflip,sss,0.4,8,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.4,8,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.4,8,5,0.25,0.547143
synthetic_clustered,signflip,krum,0.4,8,5,0.25,0.548571
synthetic_clustered,signflip,multi_krum,0.4,8,5,0.25,0.548571
synthetic_clustered,signflip,trimmed_mean,0.4,8,5,0.25,0.544286
synthetic_clustered,signflip,sss,0.45,9,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.45,9,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.45,9,5,0.25,0.544286
synthetic_clustered,signflip,krum,0.45,9,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.45,9,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.45,9,5,0.25,0.541429
synthetic_clustered,signflip,sss,0.5,10,5,0.25,0.548571
synthetic_clustered,signflip,sss_robust,0.5,10,5,0.25,0.000000
synthetic_clustered,signflip,fedavg,0.5,10,5,0.25,0.544286
synthetic_clustered,signflip,krum,0.5,10,5,0.25,0.547143
synthetic_clustered,signflip,multi_krum,0.5,10,5,0.25,0.547143
synthetic_clustered,signflip,trimmed_mean,0.5,10,5,0.25,0.541429
